SK_ID_CURR,TARGET
161661,0.3799113
161662,0.6726054
161677,0.5680139
161681,0.3910141
161682,0.16479136
161683,0.26890737
161685,0.115125015
161686,0.12677658
161687,0.38154757
161691,0.24188077
161701,0.56382304
161707,0.35469696
161709,0.16938996
161710,0.14532293
161711,0.24348225
161714,0.6254074
161742,0.36094528
161751,0.14337042
161764,0.3823263
161771,0.47175428
161781,0.25150004
161782,0.30024716
161800,0.17633505
161810,0.39436126
161812,0.47588417
161813,0.09278683
161816,0.071645826
161838,0.5686839
161841,0.26952478
161845,0.25320488
161871,0.32097626
161877,0.7325819
161882,0.22544873
161885,0.5097771
161886,0.31171018
161895,0.3282348
161897,0.63430494
161914,0.492549
161921,0.48549792
161922,0.27524507
161927,0.74184257
161946,0.09271206
161952,0.08445676
161954,0.5825592
161955,0.4406775
161961,0.64283764
161977,0.66030115
161980,0.29407895
161989,0.5588769
161993,0.600325
162002,0.33594427
162011,0.30497587
162012,0.0995412
162015,0.26044562
162016,0.3105926
162019,0.23577313
162021,0.57074684
162022,0.613977
162023,0.37538314
162025,0.146491
162028,0.1464063
162029,0.15605284
162030,0.11754806
162031,0.83272016
162033,0.5525956
162037,0.03463878
162044,0.50352305
162071,0.5695808
162093,0.37973413
162094,0.53259784
162100,0.062156577
162102,0.59951043
162105,0.26355067
162109,0.6009216
162116,0.5210294
162117,0.03719741
162118,0.792251
162120,0.5496945
162125,0.1644632
162128,0.7425694
162131,0.6390727
162133,0.4607623
162135,0.38970253
162156,0.20281287
162157,0.33466354
162165,0.5482646
162166,0.12752861
162170,0.44352025
162201,0.17750685
162202,0.4285865
162206,0.039606202
162211,0.2935081
162227,0.19493501
162232,0.27843058
162235,0.2556831
162237,0.7358802
162248,0.26316884
162261,0.46169075
162262,0.15022379
162280,0.14338872
162282,0.120694034
162284,0.37501723
162287,0.6864067
162305,0.18804976
162308,0.28457657
162309,0.33503026
162312,0.20352456
162313,0.07982125
162316,0.2443516
162324,0.5557079
162325,0.4203211
162333,0.17949605
162334,0.24634838
162337,0.2901512
162340,0.34185988
162344,0.6223746
162347,0.37175408
162350,0.13343115
162351,0.5409124
162365,0.19518247
162368,0.2733941
162379,0.5335895
162383,0.1875419
162392,0.3682817
162393,0.40520173
162397,0.49341938
162398,0.6289532
162406,0.49153033
162410,0.3649295
162418,0.11169319
162420,0.48466462
162424,0.42836794
162425,0.21226399
162438,0.40408573
162442,0.12566204
162462,0.20432721
162476,0.1491962
162477,0.13557214
162480,0.43308112
162491,0.23302352
162493,0.3384291
162503,0.34094432
162504,0.2879964
162513,0.39490983
162516,0.84614277
162517,0.157082
162522,0.3959604
162523,0.51219225
162542,0.4408144
162584,0.5660643
162586,0.36190927
162589,0.24906492
162594,0.24478196
162616,0.28714326
162630,0.40155718
162637,0.40776047
162652,0.13733119
162659,0.62640625
162668,0.093936615
162674,0.27497473
162680,0.43987325
162685,0.80511266
162689,0.74623907
162711,0.3607635
162714,0.20306362
162732,0.16977838
162741,0.16889296
162758,0.49402466
162759,0.21699539
162775,0.61706585
162776,0.29962677
162777,0.12617078
162782,0.23338322
162786,0.19537033
162794,0.292478
162799,0.08629851
162801,0.72998047
162802,0.4391687
162807,0.39014944
162820,0.24038771
162827,0.15753508
162833,0.1773891
162837,0.14330806
162844,0.23223275
162860,0.16557442
162862,0.113713816
162864,0.5085498
162868,0.33529657
162880,0.1457821
162895,0.85658056
162898,0.471071
162918,0.5680618
162924,0.54030675
162931,0.4767391
162936,0.41859698
162978,0.6917987
162979,0.14171258
162988,0.29568523
162989,0.5231604
163013,0.71419954
163014,0.12563601
163021,0.3913569
163024,0.10313583
163027,0.1057768
163030,0.16565937
163031,0.14433655
163032,0.1468015
163039,0.44452006
163042,0.16769461
163048,0.15561236
163049,0.16437948
163068,0.22669801
163071,0.23589697
163074,0.60044265
163079,0.23002422
163080,0.11241145
163085,0.30855536
163093,0.36998886
163094,0.64877933
163109,0.4507733
163116,0.26067692
163117,0.39804927
163118,0.34318388
163119,0.87207264
163121,0.16673617
163131,0.24330327
163132,0.2911558
163133,0.6349094
163182,0.27914906
163187,0.16361175
163188,0.7293621
163195,0.2300737
163197,0.23334035
163200,0.05333093
163206,0.76410687
163207,0.22896487
163214,0.5608876
163222,0.08683817
163224,0.33407977
163226,0.62458867
163235,0.6659225
163240,0.4796806
163258,0.56208426
163263,0.13696584
163264,0.6528087
163265,0.44006246
163266,0.5051052
163268,0.7449986
163272,0.09929538
163273,0.61789244
163278,0.6425411
163288,0.0452398
163299,0.6973868
163302,0.5079953
163307,0.19619791
163321,0.39571035
163349,0.43490326
163352,0.5663387
163353,0.6293438
163357,0.55041015
163362,0.14778435
163375,0.12771675
163385,0.15510301
163386,0.6324506
163390,0.35503837
163408,0.7253739
163423,0.14811213
163426,0.54459476
163437,0.6513581
163452,0.2774501
163472,0.65066624
163473,0.18564633
163479,0.21020149
163480,0.21270216
163487,0.3978216
163492,0.7555592
163493,0.31003237
163523,0.5544664
163524,0.47137234
163527,0.45024508
163528,0.622835
163531,0.07552037
163538,0.40397233
163556,0.1731784
163563,0.84099895
163566,0.58862305
163570,0.1795035
163571,0.23481274
163574,0.09064064
163578,0.22181071
163580,0.54692626
163597,0.53747886
163601,0.3218167
163604,0.4800247
163609,0.3806409
163618,0.50358963
163634,0.77096045
163647,0.54813874
163660,0.69514114
163661,0.22981325
163666,0.19533306
163667,0.6053917
163669,0.28108525
163676,0.1661203
163681,0.16054524
163682,0.34467217
163684,0.20755571
163714,0.8548021
163724,0.20776743
163728,0.59801334
163729,0.1184532
163738,0.1386171
163742,0.41959962
163743,0.7173165
163748,0.28444752
163759,0.2394542
163782,0.06363767
163793,0.29921836
163800,0.15645118
163801,0.3932007
163802,0.41555643
163814,0.30734932
163820,0.31845033
163821,0.1145545
163848,0.1328815
163852,0.25364482
163854,0.22601753
163855,0.71736413
163882,0.11873195
163895,0.34741503
163900,0.6703334
163907,0.65364456
163915,0.11606641
163926,0.43098396
163929,0.20783274
163934,0.3344197
163940,0.59085745
163943,0.45850703
163944,0.3137867
163949,0.2522808
163951,0.27502057
163952,0.2691092
163965,0.6861622
163970,0.17070639
163980,0.35384536
163981,0.30893788
163988,0.56171304
163989,0.47819513
163991,0.16622087
164015,0.23300959
164028,0.3162467
164030,0.3530915
164031,0.44394675
164037,0.049422625
164049,0.31933436
164052,0.3468416
164059,0.19131714
164083,0.48124436
164095,0.2640099
164106,0.84263074
164116,0.25932366
164117,0.7822433
164119,0.28364885
164133,0.62973607
164134,0.34309706
164142,0.28316885
164143,0.0965822
164147,0.17839536
164148,0.58107805
164150,0.7775711
164152,0.32670012
164156,0.66297334
164157,0.48353797
164158,0.15643822
164166,0.70362276
164191,0.098707005
164194,0.3266034
164198,0.118442774
164201,0.067510016
164202,0.30716777
164207,0.75180197
164228,0.13845454
164240,0.43302774
164241,0.18833514
164244,0.2167262
164256,0.6085151
164262,0.37365845
164269,0.05475002
164276,0.13228536
164281,0.7449396
164290,0.28440773
164300,0.7825619
164305,0.58700913
164307,0.30390152
164308,0.21449369
164309,0.10217914
164314,0.36424527
164319,0.30139992
164331,0.31166866
164332,0.16418386
164343,0.49681643
164349,0.37760764
164363,0.21270674
164373,0.5369853
164410,0.6990182
164417,0.37470862
164436,0.20346615
164438,0.12160928
164441,0.42153573
164445,0.20934136
164451,0.25380167
164452,0.095361106
164502,0.60326463
164513,0.48420453
164526,0.7949033
164527,0.1205147
164528,0.47415265
164530,0.33209231
164537,0.33829474
164542,0.5097994
164546,0.2826569
164555,0.8652145
164556,0.068820134
164568,0.68929535
164571,0.68829554
164572,0.790565
164574,0.18229322
164580,0.2757941
164597,0.18386595
164601,0.1025069
164619,0.3287905
164633,0.22170664
164642,0.2599905
164652,0.52759707
164676,0.25486264
164682,0.23160456
164685,0.50236577
164691,0.5623373
164696,0.27534688
164708,0.52425176
164711,0.4954015
164712,0.5919717
164717,0.37934703
164721,0.30091548
164740,0.1661121
164746,0.08946612
164755,0.35812792
164761,0.20161538
164764,0.18476237
164766,0.932878
164776,0.77655613
164777,0.23567414
164783,0.3338209
164786,0.1699738
164799,0.42638862
164808,0.4100754
164812,0.32564688
164815,0.51887286
164816,0.14833261
164817,0.5629226
164818,0.5392915
164819,0.8052792
164821,0.47675374
164822,0.27048036
164825,0.11661513
164834,0.46201247
164841,0.095488995
164842,0.39583337
164853,0.2274555
164855,0.71112263
164856,0.1456338
164878,0.10504593
164883,0.22848606
164887,0.20899703
164888,0.18075864
164889,0.41133934
164891,0.8695095
164892,0.10049935
164922,0.11560913
164924,0.4345369
164933,0.77327
164938,0.196336
164939,0.603759
164949,0.14055917
164950,0.13049455
164957,0.7465364
164961,0.45712373
164963,0.2598704
164972,0.16791996
164980,0.12206388
164981,0.33377004
165020,0.45424756
165027,0.19498783
165046,0.3661482
165048,0.56149006
165049,0.3771719
165058,0.17798178
165065,0.17329846
165081,0.35072142
165082,0.5428262
165090,0.33838686
165107,0.23186088
165131,0.33461067
165133,0.563289
165137,0.10098344
165140,0.6028778
165142,0.2795567
165143,0.54142153
165152,0.46212748
165154,0.4626614
165158,0.51688576
165166,0.17665108
165168,0.5386287
165171,0.18680927
165175,0.3632733
165182,0.10970387
165188,0.7516015
165190,0.2051999
165199,0.23365815
165202,0.60426766
165203,0.60468405
165204,0.62661535
165208,0.27051637
165221,0.40099487
165243,0.08211929
165283,0.29292917
165300,0.18508042
165302,0.64700735
165304,0.13648897
165313,0.37343204
165336,0.7652752
165339,0.53846055
165363,0.79227036
165376,0.46995246
165380,0.6370672
165385,0.1598421
165386,0.3196492
165410,0.15847471
165422,0.15111046
165426,0.19770314
165428,0.4258527
165445,0.50218445
165452,0.28520173
165454,0.16231225
165455,0.2230197
165462,0.21575893
165465,0.3661484
165466,0.46207288
165467,0.65293354
165476,0.38479203
165477,0.21287896
165478,0.83739245
165497,0.25396308
165500,0.26168963
165511,0.43434194
165513,0.5575245
165515,0.7960327
165521,0.05675824
165522,0.32756862
165523,0.5302323
165530,0.41058508
165537,0.31275225
165538,0.09248405
165539,0.38197604
165545,0.062606715
165550,0.1776542
165551,0.39080453
165552,0.42296946
165557,0.2028231
165558,0.41009003
165560,0.17140508
165574,0.71970236
165576,0.5643039
165587,0.5520805
165601,0.05680124
165605,0.08257198
165606,0.10801654
165607,0.29215124
165624,0.7328116
165632,0.40764102
165633,0.53721035
165634,0.40496185
165646,0.10608613
165649,0.15214102
165651,0.4496948
165661,0.28701043
165666,0.19837885
165669,0.295143
165674,0.19201797
165685,0.5659046
165687,0.3056914
165692,0.40414172
165721,0.5574404
165726,0.69168645
165748,0.43072027
165749,0.537502
165752,0.22719288
165755,0.5247772
165758,0.16893046
165761,0.21158956
165762,0.38503602
165780,0.41402414
165781,0.292187
165789,0.46515694
165802,0.12946188
165806,0.33320513
165817,0.38565212
165822,0.81417847
165837,0.045876555
165840,0.69653237
165846,0.08768747
165853,0.30466533
165864,0.7976639
165865,0.22084713
165868,0.50159204
165869,0.1478573
165871,0.4653265
165880,0.3694649
165887,0.31859362
165904,0.40643322
165907,0.18197769
165910,0.58584964
165915,0.5444652
165917,0.3022072
165918,0.70125014
165919,0.19635902
165923,0.39623705
165931,0.14986677
165932,0.26260328
165934,0.8646759
165939,0.6005992
165944,0.56073016
165951,0.73592025
165955,0.10988679
165959,0.8015237
165966,0.62835383
165970,0.28007072
165975,0.19976476
165977,0.12700741
165990,0.80722964
165997,0.13648346
166003,0.47078833
166008,0.1290777
166020,0.41108984
166025,0.33340052
166033,0.19984572
166038,0.17334037
166042,0.28930515
166049,0.09382372
166071,0.058993928
166091,0.649523
166093,0.8041151
166095,0.24385539
166104,0.15197006
166107,0.3044762
166108,0.13084133
166110,0.2803215
166112,0.48071635
166135,0.106135555
166136,0.2961805
166138,0.5440663
166153,0.7125053
166155,0.60074997
166158,0.38656333
166164,0.58751297
166186,0.6411675
166191,0.33116987
166196,0.14217089
166197,0.74970734
166202,0.30154312
166215,0.16381603
166230,0.2487105
166243,0.6060996
166244,0.3625331
166255,0.18648022
166258,0.54000765
166263,0.67499554
166271,0.3334107
166283,0.28839716
166286,0.17525934
166291,0.37746057
166294,0.5065203
166303,0.6072785
166306,0.53743184
166309,0.31447312
166316,0.36104575
166317,0.21541256
166321,0.63943106
166331,0.3184989
166349,0.35439345
166374,0.079575256
166387,0.08986147
166393,0.32159144
166400,0.18052714
166420,0.042795807
166446,0.036325093
166449,0.391947
166452,0.17014278
166495,0.20809372
166501,0.13779846
166514,0.63017476
166515,0.26789665
166521,0.32091495
166525,0.12565552
166529,0.14782657
166536,0.42213723
166542,0.21602507
166543,0.74609137
166545,0.17013597
166550,0.39280215
166560,0.13393027
166567,0.2933258
166570,0.11639744
166573,0.3288112
166582,0.8186079
166583,0.63061446
166590,0.10390689
166594,0.6615271
166618,0.8357957
166623,0.5567567
166626,0.43497768
166641,0.5329569
166654,0.16707928
166682,0.6730906
166685,0.45190793
166688,0.30162227
166692,0.24201316
166701,0.26845846
166702,0.5617475
166705,0.13942823
166713,0.38223737
166733,0.03304849
166734,0.26329228
166738,0.41731694
166739,0.048713803
166740,0.19246101
166755,0.6437409
166761,0.64019674
166764,0.4425617
166773,0.20715387
166774,0.2511423
166814,0.34405655
166819,0.6039725
166834,0.5554045
166841,0.688896
166848,0.7038653
166857,0.67933905
166858,0.058361795
166873,0.16822183
166889,0.12705134
166890,0.074712515
166891,0.4081324
166902,0.36980116
166908,0.28550985
166916,0.44203958
166920,0.38475424
166922,0.32373407
166926,0.46980643
166928,0.30267337
166930,0.7696839
166931,0.14986925
166932,0.07773526
166937,0.1346009
166941,0.16440733
166944,0.32254782
166960,0.2961574
166972,0.2232849
166973,0.7147711
166978,0.16514081
166984,0.64960283
166994,0.37366962
166995,0.3366303
166996,0.032329194
167001,0.10154983
167006,0.47257394
167007,0.23580454
167037,0.7551149
167041,0.47513375
167051,0.74949896
167052,0.6686157
167054,0.2913736
167057,0.2643772
167058,0.52173954
167059,0.22393197
167060,0.12213245
167066,0.14168425
167077,0.32107446
167078,0.29630166
167080,0.5160089
167089,0.5724091
167090,0.33490857
167091,0.5818117
167096,0.26053485
167105,0.669018
167121,0.31308275
167128,0.44454053
167131,0.7712073
167139,0.5657936
167140,0.5487364
167149,0.45882362
167152,0.8334768
167153,0.44542524
167163,0.60045916
167167,0.5952695
167171,0.1654913
167178,0.19009465
167179,0.33416185
167182,0.18291354
167187,0.19569317
167192,0.37240154
167208,0.26676103
167212,0.70072025
167217,0.48797327
167230,0.27927497
167236,0.06555189
167238,0.6004241
167239,0.29306668
167257,0.5829804
167260,0.545661
167264,0.24265891
167271,0.41065913
167273,0.5318006
167276,0.52745366
167283,0.5127994
167295,0.18373886
167296,0.7306992
167299,0.7274069
167310,0.095770426
167313,0.5171759
167323,0.09411011
167328,0.7526445
167329,0.3860866
167333,0.29986545
167349,0.39599207
167351,0.13200326
167359,0.28334808
167363,0.23933919
167371,0.05506003
167384,0.3311747
167387,0.33227238
167389,0.20719472
167393,0.32459384
167401,0.4114147
167427,0.2593006
167428,0.24594401
167433,0.44997016
167434,0.35784513
167437,0.47753963
167438,0.16669536
167454,0.44955122
167475,0.055475075
167480,0.327031
167491,0.09195278
167494,0.42920917
167495,0.32349542
167503,0.3454054
167521,0.5293839
167529,0.5182054
167530,0.14316365
167550,0.2691604
167554,0.43347952
167557,0.70883054
167562,0.14887348
167566,0.31108475
167572,0.78949976
167573,0.5422026
167578,0.41497934
167592,0.604171
167597,0.27447408
167621,0.31179655
167622,0.11465283
167631,0.78168386
167637,0.77527285
167638,0.22660112
167645,0.23215626
167648,0.7922734
167697,0.56728756
167698,0.16616869
167701,0.36043492
167708,0.1958293
167714,0.14265098
167717,0.63349897
167727,0.21949229
167737,0.17421183
167746,0.69955534
167751,0.66230005
167753,0.43722644
167755,0.42249817
167771,0.41102228
167805,0.46037814
167811,0.24165988
167815,0.17446071
167829,0.17776926
167830,0.3501079
167834,0.36114654
167841,0.616788
167846,0.23591647
167851,0.9035795
167871,0.06726123
167890,0.2672576
167898,0.04904016
167901,0.03964935
167902,0.2298115
167907,0.62725925
167911,0.22264859
167912,0.11390289
167916,0.4153753
167917,0.13627191
167928,0.5571809
167940,0.26801822
167947,0.44711453
167948,0.43183684
167953,0.12246345
167957,0.4960448
167958,0.2115355
167968,0.0788458
167970,0.45090783
167977,0.24265695
167980,0.2445581
167993,0.42735258
167994,0.65108025
167998,0.32192108
168000,0.56869656
168006,0.6077447
168011,0.40082914
168012,0.17847171
168013,0.12767331
168022,0.14691764
168026,0.497095
168032,0.07990047
168046,0.48255008
168054,0.38944983
168071,0.5400878
168078,0.6507469
168092,0.48617122
168093,0.45229083
168097,0.2137617
168105,0.7368818
168107,0.48960453
168108,0.539193
168115,0.7979021
168127,0.42065796
168133,0.860353
168135,0.17758666
168162,0.23523338
168163,0.26655218
168165,0.76120454
168169,0.44746956
168171,0.6474028
168174,0.3864404
168175,0.8842274
168186,0.2290379
168202,0.30714673
168204,0.23774727
168208,0.2043574
168229,0.34992033
168239,0.12760419
168245,0.40990013
168276,0.103171654
168309,0.5874015
168313,0.75755835
168322,0.22051096
168323,0.073486835
168326,0.63238096
168331,0.31835422
168349,0.5466691
168384,0.26248655
168398,0.117060974
168403,0.10031533
168405,0.65081257
168416,0.16321997
168418,0.6184741
168420,0.46433446
168422,0.10967036
168436,0.57678735
168438,0.20838682
168443,0.12049205
168444,0.25244308
168446,0.15752344
168454,0.4486929
168459,0.49808747
168462,0.43303037
168472,0.23344056
168485,0.047846477
168496,0.7236584
168503,0.21424907
168515,0.4359716
168516,0.3250634
168520,0.7361444
168521,0.54117864
168531,0.0461439
168542,0.4671049
168548,0.49522123
168551,0.18211454
168575,0.1474973
168580,0.26569423
168588,0.56397176
168593,0.30586618
168614,0.3104981
168615,0.17440215
168622,0.1775232
168623,0.28839788
168634,0.13041472
168645,0.72649
168651,0.7482395
168683,0.30130628
168691,0.71870345
168708,0.5572044
168716,0.60086703
168718,0.3834678
168720,0.77480805
168722,0.7811566
168731,0.62973493
168736,0.4787917
168738,0.5102896
168747,0.31167534
168751,0.5370603
168752,0.30986574
168753,0.17174307
168774,0.7054399
168782,0.20203951
168788,0.058255874
168790,0.23535813
168791,0.7422616
168793,0.5732333
168796,0.58329535
168802,0.48316765
168803,0.20417838
168810,0.7760307
168817,0.13527511
168820,0.70794547
168823,0.20913936
168827,0.5912784
168828,0.64916515
168831,0.44892263
168842,0.6282818
168845,0.21334705
168855,0.47056606
168856,0.50355905
168861,0.47554606
168876,0.12682123
168897,0.42434543
168899,0.19758597
168913,0.575502
168915,0.24644296
168916,0.11393484
168929,0.65127534
168930,0.12082
168933,0.65491796
168954,0.5217637
168957,0.51334375
168959,0.08523746
168960,0.3232962
168961,0.57434434
168968,0.44945008
168969,0.39164606
168994,0.30354023
168995,0.30959016
169003,0.2427184
169004,0.7752655
169008,0.4657177
169009,0.4674874
169014,0.5981535
169030,0.04064647
169048,0.5215024
169061,0.68919235
169070,0.7373589
169092,0.11167381
169117,0.56910795
169118,0.7301225
169121,0.30091944
169123,0.2338519
169124,0.7215505
169137,0.6226389
169138,0.08265206
169143,0.07193864
169165,0.4936634
169166,0.37296438
169167,0.5759025
169168,0.37165022
169175,0.033329673
169184,0.34554166
169195,0.2976155
169196,0.080077104
169197,0.61192626
169202,0.8689106
169204,0.46103066
169212,0.33861023
169214,0.65898263
169218,0.7848858
169239,0.11660026
169248,0.122967824
169252,0.31945354
169254,0.6366256
169257,0.40309682
169264,0.8344862
169267,0.30918702
169269,0.82560146
169278,0.14804162
169297,0.19311012
169299,0.64644206
169301,0.50876206
169306,0.12089767
169323,0.50741655
169328,0.45390323
169330,0.3851934
169331,0.15316981
169346,0.49986324
169348,0.41766497
169350,0.28838426
169353,0.087624565
169355,0.68931466
169364,0.80832225
169365,0.3612942
169367,0.07092357
169370,0.2424326
169378,0.5983169
169385,0.023462472
169387,0.46135694
169389,0.31403252
169395,0.51345944
169412,0.44402674
169426,0.7652227
169427,0.60889345
169432,0.38544133
169436,0.7404871
169453,0.29571864
169455,0.7189607
169457,0.26045445
169458,0.10504095
169461,0.4116587
169467,0.3788909
169470,0.30214906
169477,0.07635095
169481,0.17877394
169483,0.66268104
169490,0.7805535
169491,0.08980901
169495,0.25207618
169504,0.50794953
169514,0.2944664
169517,0.50157076
169523,0.14482489
169528,0.59527296
169534,0.56598425
169535,0.2828107
169537,0.22892663
169541,0.7548783
169546,0.071433865
169549,0.05100927
169554,0.6861243
169561,0.078194685
169571,0.074050866
169580,0.64295954
169597,0.19204782
169598,0.15396585
169625,0.73442644
169626,0.6254101
169627,0.65628105
169628,0.2504077
169629,0.48154184
169658,0.567916
169659,0.23064744
169668,0.32257742
169669,0.5084625
169673,0.10543987
169674,0.18243
169676,0.79817116
169677,0.54701555
169678,0.52263486
169680,0.1972024
169695,0.53116465
169698,0.64687717
169710,0.7428479
169719,0.18793954
169720,0.5134435
169722,0.24736169
169735,0.34168175
169745,0.22935034
169749,0.5766848
169754,0.15325737
169760,0.34518883
169772,0.18373698
169773,0.08961333
169780,0.1809135
169788,0.11292197
169793,0.48596674
169809,0.6269148
169810,0.29564273
169824,0.07914497
169831,0.4389967
169833,0.5556531
169836,0.051254097
169859,0.19874471
169864,0.8205292
169872,0.10017273
169895,0.6524099
169911,0.079492345
169914,0.32649451
169960,0.5225878
169961,0.7773603
169964,0.19444121
169974,0.14181249
169988,0.097247265
169989,0.041997228
169995,0.15494683
170007,0.17284986
170026,0.26892233
170030,0.87628645
170033,0.6792777
170041,0.5556791
170043,0.10807767
170048,0.13324198
170050,0.23845553
170051,0.4512912
170056,0.51384133
170072,0.86694765
170076,0.27395388
170080,0.646326
170101,0.27358013
170102,0.19217938
170107,0.5793312
170115,0.39989665
170119,0.26565626
170128,0.25105032
170129,0.14098984
170134,0.7400478
170136,0.516649
170139,0.3041028
170140,0.39954734
170143,0.6216492
170148,0.8691214
170159,0.52121824
170163,0.51733214
170164,0.6745153
170173,0.25757107
170178,0.49264666
170179,0.2293214
170199,0.51009
170203,0.16413076
170207,0.6650406
170211,0.24299161
170217,0.13362126
170224,0.21847613
170225,0.4423412
170255,0.44568452
170258,0.3053395
170259,0.18448293
170262,0.22241902
170278,0.1805248
170284,0.26218596
170285,0.7613787
170292,0.19533652
170293,0.47817388
170301,0.45193204
170302,0.60578746
170305,0.7103204
170309,0.4714021
170310,0.35855255
170326,0.4650421
170327,0.112208225
170328,0.5470815
170329,0.42774782
170330,0.29934874
170331,0.23326617
170337,0.18855725
170340,0.48849168
170341,0.13191192
170343,0.2898639
170361,0.39939523
170366,0.25197986
170376,0.630742
170382,0.8122973
170396,0.15848567
170400,0.63529986
170403,0.29737148
170409,0.5490123
170410,0.08613768
170421,0.5917967
170425,0.078137495
170427,0.15691766
170428,0.38325986
170435,0.18172841
170438,0.02884175
170442,0.42876744
170446,0.61245847
170461,0.10944331
170473,0.83940387
170477,0.30576825
170516,0.21287937
170517,0.12237495
170522,0.530253
170523,0.23103593
170534,0.38432732
170535,0.6105488
170538,0.62797713
170549,0.4870628
170556,0.32224697
170563,0.30312532
170570,0.41942567
170580,0.257118
170582,0.22027071
170584,0.58722377
170585,0.16744462
170587,0.24539183
170590,0.6529606
170598,0.18440667
170599,0.31585982
170601,0.26190636
170612,0.7526378
170617,0.22714654
170620,0.57927424
170629,0.22912915
170647,0.6414544
170651,0.15761101
170654,0.5506056
170657,0.55634755
170662,0.3115682
170707,0.34201178
170719,0.53769296
170722,0.27936643
170723,0.53226227
170731,0.81024975
170735,0.28069028
170750,0.19480191
170769,0.3497288
170770,0.4006572
170776,0.74617857
170783,0.36176777
170789,0.66860485
170800,0.5658505
170809,0.53030634
170810,0.46064797
170811,0.22452155
170827,0.040343788
170842,0.17000967
170854,0.3279002
170857,0.75967735
170865,0.42474782
170867,0.09250831
170869,0.6555207
170870,0.4574422
170878,0.5147167
170881,0.6220471
170910,0.43234918
170913,0.56329024
170919,0.40239346
170932,0.35934922
170939,0.821522
170947,0.39608636
170950,0.56189096
170953,0.5074676
170954,0.4339623
170970,0.4529484
170972,0.21200246
170973,0.6632288
170980,0.21532904
170981,0.5497863
170983,0.70393294
170998,0.6392424
171001,0.50761503
171004,0.19402055
171020,0.12997009
171023,0.14897427
171026,0.24704865
171060,0.65699536
171061,0.49340615
171065,0.28050113
171077,0.18022795
171081,0.10391341
171103,0.75446284
171110,0.2875061
171114,0.110087
171118,0.14114118
171119,0.4109049
171120,0.40034366
171137,0.6261261
171147,0.28126246
171153,0.7514947
171156,0.7864375
171158,0.2827523
171163,0.5178103
171169,0.2754069
171170,0.6064709
171172,0.31915545
171173,0.15622705
171176,0.29643962
171181,0.5030781
171182,0.64840394
171191,0.23680727
171193,0.4066702
171195,0.71330374
171198,0.14593399
171205,0.13678075
171212,0.7410451
171237,0.39857084
171241,0.13866387
171262,0.46230197
171263,0.30696845
171266,0.43045124
171274,0.4871972
171290,0.2728088
171291,0.5156012
171297,0.19893977
171307,0.16619332
171311,0.7883076
171320,0.2458343
171322,0.12781608
171328,0.29972225
171337,0.12803164
171346,0.06372498
171348,0.6074888
171354,0.31316593
171358,0.322846
171359,0.068651006
171360,0.3499841
171369,0.15749057
171379,0.14415617
171384,0.21559063
171388,0.32398033
171390,0.4021657
171394,0.13120063
171395,0.29251873
171399,0.67061645
171403,0.22496915
171422,0.08398361
171423,0.19117007
171469,0.36488485
171480,0.51275826
171487,0.09833076
171497,0.45944422
171502,0.7084196
171503,0.12735985
171506,0.5745654
171521,0.1485101
171530,0.24880016
171540,0.39580056
171541,0.3675552
171544,0.43414852
171551,0.59106106
171582,0.73564935
171587,0.1374125
171597,0.5839
171603,0.37276426
171610,0.33235145
171614,0.13350078
171619,0.30807152
171621,0.18079512
171625,0.28345853
171626,0.30723938
171638,0.30232078
171642,0.18169445
171658,0.20421997
171674,0.63751644
171677,0.33598283
171684,0.30114847
171685,0.6393591
171686,0.25484228
171695,0.11286277
171702,0.33262524
171703,0.084440656
171704,0.5229084
171705,0.17853579
171706,0.3267841
171709,0.08126556
171712,0.11663123
171716,0.037077945
171730,0.6559494
171748,0.09146457
171757,0.16208921
171767,0.24674065
171768,0.79808915
171771,0.3532481
171775,0.15076305
171778,0.6654198
171780,0.8773651
171781,0.079352476
171785,0.11249606
171786,0.76159286
171789,0.22821018
171802,0.072471
171803,0.4437098
171812,0.5966233
171862,0.2671427
171864,0.6986507
171891,0.7882392
171892,0.13725582
171913,0.1571118
171914,0.73680377
171922,0.5277621
171927,0.396226
171933,0.42867845
171934,0.05511985
171943,0.43609
171945,0.53216547
171960,0.1448598
171964,0.19621558
171975,0.32840776
171994,0.5235887
171996,0.56247085
171997,0.11196313
172000,0.3020008
172029,0.14782183
172038,0.25721124
172039,0.4230076
172043,0.46666965
172046,0.21015227
172048,0.25683764
172049,0.21117356
172053,0.46483368
172054,0.43069604
172058,0.27052313
172060,0.2214202
172061,0.07744284
172067,0.39409387
172072,0.3511907
172073,0.4297073
172098,0.30158657
172100,0.5085251
172101,0.6534256
172113,0.8025815
172144,0.2692721
172147,0.27010033
172149,0.4862141
172168,0.23360276
172169,0.31229404
172175,0.23708862
172197,0.30432472
172200,0.7053926
172205,0.6709551
172207,0.4881767
172210,0.23162498
172261,0.55186164
172279,0.60479647
172294,0.28950277
172300,0.07762505
172301,0.6350022
172310,0.19994009
172351,0.07292187
172353,0.1508276
172358,0.02111344
172374,0.4759231
172380,0.4760316
172384,0.12682715
172400,0.04787079
172403,0.41516024
172408,0.47191966
172411,0.12931147
172420,0.13171422
172426,0.881221
172433,0.27116114
172434,0.39856884
172442,0.3178889
172443,0.6576384
172452,0.7067549
172454,0.42517248
172456,0.7579319
172460,0.5502631
172470,0.15646604
